Kyselytunti (komissio)	Question Time (Commission)
Kun tällaista kerran tapahtuu, otan sen luonnollisesti kiitollisena tiedoksi.	It should also be possible to cumulate this proportion over a period not exceeding five years.
Mielestäni tukemisen uuden suunnan olisi tähdättävä siihen, että Euroopan komissiolla olisi suurempi sananvalta ohjelmien painopisteiden ja hankkeiden valinnassa, kun tulevaisuudessa käsitellään hallintorakenteiden rakentamista ja investointien priorisointia.	In the framework of the preaccession strategy, priority must also be awarded to the creation of civil society.
Kysymys hiilidioksidiverosta on ratkaistava, ja meidän tulee päästä ympäristöön sopeutettuihin hankintoihin kuntien, maakäräjien ja kansakuntien tasolla.	In many areas the development has in fact gone backwards, some of these areas being the ones raised in Rio; the question about biological diversity and the climate. This must be changed!
Tämän jälkeen Tasiakirjan osa 5 on palautettu Tanskan tulliviranomaisille.	Danish Freight Forwarders Association Scandiagade 15 2450 Copenhagen SV
Schulz (PSE). - (DE) Arvoisa puhemies, tarkistukset 1 ja 11 käsittelevät samaa ongelmaa, josta haluaisin huomauttaa aivan lyhyesti.	Schulz (PSE). - (DE) Madam President, Amendment No 1 and Amendment No 11 deal with the same problem, and I would like to say a brief word about that.
Eikö komissaari olekin samaa mieltä siitä, että komissio rikkoo teknisesti katsottuna lakia?	Technically speaking, would the Commissioner not agree that the Commission is in breach of the law.
Jäsen voi seuraavien ehtojen mukaisesti esittää ja puoltaa päätösehdotuksiauuden enimmäismäärän asettamisesta.	Subject to the conditions set out below,any Member may table and speak insupport of proposals for decisions fixing a new maximum rate.
Mielestäni ongelma on se, miten jaamme tätä taitoa ihmisille.	That is Europe's problem, and that, sadly, is what many of us fail to see.
Niissä on melkoisesti ongelmia, mutta määräykset meillä on.	In all these questions one can approach a solution in two ways.
En simmäinen koskee rakenteellisten interventioiden tutki musta Ranskassa ja erityisesti alueellisten vastaavien kuulemista, mistä ilmeni, tietty määrä toimintahäiriöitä, jäykkyyttä sekä viivästymisiä niiden yhteisön määrärahojen	We should discuss this soon, when the programmes are reviewed. We must keep a critical eye on this programme and, when new states come on board, ask probing questions as to whether all social groups really are included, so that it is not only the new upper echelons in these countries, for whom mobility is easily affordable, who benefit from this programme.
Kertomus annettiin käsiteltäväksi 20. helmikuuta 1997.	The report was submitted on 20th February 1997.
Olen ymmärtä­nyt, että parlamentin ikääntymistä käsittelevä työryhmä pitää seminaarin aiheesta torstaina.	As the Honourable Member can readily understand, this is to avoid cross vetoes or more or less transparent attempts at bartering between the various dossiers.
Jalkarautojen käyttö on tarkoitus sallia edelleen muutamien vuosien ajan.	The agreement will now apply to all mechanical restraining or killing traps used for the trap ping of 19 species for any purpose.
Ei ole olemassa yhtenäistä eurooppalaista bioeettistä aluetta.	There is no unified European bioethics area.
Sillä olemme vaatimattomia, koska olemme kunnianhimoisia.	The debate is closed.
KYSYMYS : Minkä kauppatavaroiden kohdalla väärinkäytökset ovat tavallisimpia?	QUESTION: Which products are most affected by fraud during transit?
Koska komissiolle esitettyjen kysymysten kyselytunnille varattu aika on kulunut loppuun, kysymyksiin nro 40-85 vastataan kirjallisesti. ( > )	The next CAP reform must provide the EU's farmers with the resources and conditions they need to adapt to the increasing external competition caused by eastward enlargement and GATT.
Tällainen kehitys on erittäin hankalaa ja välttämätöntä, mutta mielestäni ei pelkästään kielteistä!	Recent reports from Belgrade seem to indicate that Mr Milosevic is gradually starting to listen to what people are saying, particularly the demonstrators.
Niiden täytyy lyhyesti sanottuna vahvistaa se arvojen ja periaatteiden kokonaisuus, joka yhdistää kaikkia Euroopan kansalaisia.	European construction must be built on the will of the peoples composing it and that same will must never be alienated.
Yhdistynyt kuningaskunta ei voi toistaiseksi ottaa osaa tähän.	So the United Kingdom cannot be involved for the moment.
Tämä on sosiaalinen velvollisuus. Emme saa kuitenkaan unohtaa sitä, että yhteisön kalastusmarkkinat ovat alijäämäisiä, koska oman kauppataseemme vaatimukset painostavat meitä löytämään ja edistämään tämäntyyppisiä vaihtoehtoja laivastollemme.	Finally, an honest approach to international fisheries agreements also means admitting -to our own fishermen as much as anyone - that the long-term solution to the problem of overcapacity in the Community fleet does not lie in ever more intensive fishing of thirdcountry waters.
Komission ehdottaa tiedonantonsa "Agenda 2000" sosiaalista ja taloudellista yhteenkuuluvuutta koskevassa luvussa, että nykyisten tavoitteiden määrä vähennettäisiin tukikelpoisuus- ja tehokkuussyistä kolmeen, joista kaksi olisi alueellisia tavoitteita ja yksi olisi laaja-alainen inhimillisiä voimavaroja koskeva ta voite.	I note that that wiU clearly continue to be the case until the Member States have had their referendums and made their yes or no decisions in the national parliaments.
Valiokunnat käsittelevä valiokunta • naisten oikeuksien valiokunta	• Committee on the Rules of Procedure, the Verification of Credentials and Immunities;
Vaalit, joita on viime aikoina käyty eräissä maissa, erityisesti tuoreet Ranskan vaalit osoittavat tosiksi epäilyt eri Euroopan kansojen syvästä muutoksen toiveesta.	The elections held in some countries recently, particularly the recent elections in France, leave no room for doubt about the deep longing for change in the different peoples of Europe. > The time has come to respond to that longing.
USA on alkion suojaa koskevassa asiassa tiukempi kuin Euroopan komission neuvonantajien ryhmä, sillä USA: ssa ei ainakaan anneta julkisia varoja turhaan alkiotutkimukseen.	In fact, on the question of embryo protection, the USA are more stringent than the group of advisers of the European Commission, because in the USA at least there is no public money for expensive embryo research.
Listalla on Pariisi, Frankfurt ja joku taisi mainita Amsterdaminkin.	If we spend money to try to ensure that people eat our beef, we will save a great deal of money on storage and intervention in the longer term.
Päätelmät	Conclusion
Euroopan yhteisöllä on jo näiden aineiden tuontia koskeva kiintiö- ja lupajärjestelmä, mutta on selvää, että on koordinoitava kaikkien osapuolten pyrkimyksiä, jotta aineiden laiton kauppa estetään.	The implementation of the proposals of the White Paper on education and training, in particular Erasmus and apprenticeship, and the pilot projects such as 'Learning in the information society', should contribute to promoting innovation and ensuring its image is democratized.
Kyseisten järjestöjen kansainvälistä luonnetta korostaa se, että ne ovat valmiita hyödyntämään veroparatiiseja ja maita, joiden oikeus- ja hallintokäytäntö takaavat vähäiset tutkimusten ja syytteeseen joutumisen mahdollisuudet.	The international nature of the organisations in question is underlined by their ready exploitation of tax havens and countries whose legislation and administrative practices prevent easy investigation and prosecution.
Esittelijä, jota haluan onnitella hänen työstään, kuvaili jo sopimuksen heikkouksia.	The weakness of the convention has already been set out by the rappor teur, whom I wish to compliment on her work.
Suuntaviivoissa nämä vaatimukset esitetään hyväksyttäviä tukitarkoituksia ja tuen määrää koskevina konkreettisina ohjeina.	The guidelines translate these conditions into concrete admissible aid purposes and aid intensities.
Yhteisön kasvilajikeviraston esittely koristekasvien jalostajien seminaarissa Yhdistyneessä kuningaskunnassa.	Presentation of CPVO in seminar with UK ornamental breeders.
Tupakkatut­kimus­ ja tiedotusrahastoa tulisi vahvistaa taloudellisesti ja sen toiminta­alaa laajentaa ympäristönsuojelun aseman vahvistamiseksi.	At the same time, I asked the UCLAF and the Commission's Financial Control - as you know - to launch an investigation into the entire network, in order to ascertain, once and for all, precisely what was going on.
Huoli oman maan puolustamisesta halutaan jättää muiden niskoille ja korvata tämä ostamalla sotatarvikkeita amerikkalaisilta Euroopassa valmistettujen, yhtä laadukkaiden ja samanhintaisten tuotteiden sijasta.	The Commission is supposed to be represented at this kind of debate, although I realize that with the arrival of spring and some warm weather at last, politics inevitably takes a back seat.
Vahinko on kuitenkin jo tapahtunut.	Unfortunately, this was not the case.
Euroopan Parlamentin keskustelut	Debates of the European Parliament
Siinä esi tetään täsmällisessä ja systemaattisessa muodossa kyseisiin suhteisiin liittyvät näkökohdat ja muodot.	Every aspect and anangement for relations with that country were specified on that occasion.
Tämä epäonnistuminen on sitäkin kirpaisevampi, sillä se koskee yhteisön tärkeimpiä toimielimiä, neuvostoa ja toimeenpanevaa komissiota.	We also need to set up a democratically controlled political body that would be responsible for the coordination of economic policies.
Luomuviljely voi hyödyntää innovatiivisia maatalouden muotoja, uusiutuvia energialähteitä ja materiaaleja, mutta siihen on tätä varten liityttävä laatutakuita.	In fact, up to now organic farming has only been regulated for vegetable products at European level.
Meidän pitää kertoa niille, että kuljetuksiin liittyy nykyisin multimodaalisia mahdolli­suuksia ja että pyrimme juuri siihen.	As an Austrian, I should like to highlight the importance of combined transport, that is to say the transport of goods using at least two carriers, with the goods being transferred between them.
Toimittajana lehdistössä, radiossa ja televisiossa (vuodesta 1963).	Press, radio and television journalist (since 1963).
(Parlamentti hyväksyi päätöslauselman.)	Could you confirm that?
Puhemies. - Esityslistalla on seuraavana keskustelu tärkeistä, ajankohtaisista ja kiireellisistä aiheista.	As toe law stands at present, only the institution as a whole can be sanctioned.
Tämä mielipide ei kuitenkaan ole yleisesti vallalla yritysmaailmassa.	Not just Europe's unity, but also its competitiveness is at stake here.
Se on myös asia, jonka olen ottanut esiin jokaisella käynnilläni hakijamaissa.	These are the normal conditions.
Komissaarin vastauksessa sanottiin, että tämä tuki oliisi kustannusetu.	Apparently there are only a few delegations which favour that.
Kyse oli jonkinlaisesta ennakkokysymyksestä, jonka esitin oikeusasioita käsittelevälle valiokunnalle ennen säännöksen peruskäsittelyä.	It seems to me that there is no point in referring it back to committee now.
Toiseksi, haluan kuulla teiltä, pohjautuuko tämä esitys jäsenvaltioiden kuulemiseen, eli toisin sanoen: kuinka suureksi arvioitte esitystenne kannatuksen Luxemburgin neuvostossa?	We expect the Ecofin Council of 13 October to produce certain orientations for the European Council of 21 No vember because we consider that the fiscal package also has an influence on employment, that a relationship between employment and taxation exists, as in other areas, for example the environment, and we are also counting on the European Council of 21 November to give some guidance in this respect.
EUROOPAN PARLAMENTIN VAALIT	EUROPEAN ELECTIONS
Sitä voidaan täydentää ja Jacques Delors on huomauttanut viime aikoina, että perus sopimuksen 103 artikla mahdollistaa sen.	The outcome must give Europeans fresh hope as they are expecting practical responses to their worries, mainly about employ ment and security.
Laadittu Euroopan komission pääosastolle XXII - Koulutus ja nuoriso	Prepared for the European Commission 'Directorate-General XXII - Education, Training and Youth by the
Miten talousarvio hyväksytään?	How is the budget adopted?
Muiden kuin elintarvikkeiden kohdalla näyttelevät kaiken laiset laatuerot osaa, jolloin vertailu on kuitenkin vaikeam paa. Pelkään, että tällaisten tuotteiden kohdalla komission järjestelmä aiheuttaa valtavan byrokratian, jonka yhteydessä ihmettelen, mitä etua tästä on kuluttajalle.	But the bedrock principle of this proposal as amended, which I hope it will be by Parliament, will be to give consumers the power to compare prices quickly and easily, not to be misled by packaging and to assess the kind of value for money that they are receiving.
Tästä syystä me olemme alusta pitäen myös yrittäneet poistaa tässä yhteydessä esiintyneitä esteitä.	We also need broadly based research on standards.
tossa, etenkin energian verotusta koskevan puitedirektii vin, johon, kuten jo sanoin, palaamme vielä myöhemmin.	cally in relation to the framework dhective on energy taxation which, as I said, we will come back to.
Näin ollen jäsenvaltioille on ilmoitettu komission kirjeellä, että 1. tammikuuta lähtien niillä ei ole valtuuksia tehdä yhteisrahoitusta koskevia hallinnollisia päätöksiä mistään toimenpiteistä kalastuslaivastojen hyväksi, koska rakenneohjelman puuttumisen vuoksi rakennerahastoja ei voida käyttää.	For that reason, the Member States have been informed, from 1 January, in a letter from the Commission, that they are no longer authorized to take administrative cofinancing decisions in respect of any measures for the benefit of fishing fleets because without a structural programme, we cannot use structural funds.
Useat valiokunnassa esiintyneet kaupan edustajat ovat toistaneet näitä painavia argumentteja, mikä ei ole lainkaan yllättävää.4 Muut ovat lisänneet, että he ovat kolmannen osapuolen tekemän petoksen ja tullien epäpätevyyden tai tiedottamisessa ilmenneiden puutteiden uhreja.	There is force in these arguments, which have been reiterated, unsurprisingly, by numerous representatives of the trade who have appeared before the Committee.4 Others have added not only that they are victims of third party fraud, but also of customs incompetence or uncommunicativeness.
Neuvonantajien ryhmä sitä vastoin taiteilee trapetsilla kieltämällä ainoastaan alkion siirtämisen kohtuun, ja usko akseni tämä ei varmastikaan ole Euroopan parlamentin kannan mukaista.	A growing number of ethical questions are being raised as a result of progress in the field of biotechnology.
CDS-PP:n alue-ja kansallispoliittisen työryhmän jäsen.	Member of the District Political Committee and the National Political Committee of the CDS-PP.
Haluaisin sitä ennen ottaa esille esittelijä Hermannin mietinnön ehdotuksesta direktiiviksi neuvoston direktiivien muuttamisesta niiden mukauttamiseksi kilpailuympäristöön televiestinnän alalla, jonka lopullisesta versiosta äänestämme yhteispäätösmenettelyssä tällä viikolla ja jonka sovittelukomiteaan minä kuuluin.	What is needed is for us to make full use of the legal instruments which already exist, namely the voice telephony directive and the interconnection directive.
Palacio Vallelersundi maksi, että mahdollistetaan rikollisten suora luovuttaminen oikeudenkäyntiin vastaamaan teoistaan Euroopan unionin sisällä.	Palacio Vallelersundi also many criticisms of this agreement which need to be discussed by this House.
Minulla itselläni oli viime syksynä mahdollisuus muodostaa kuva Quebecin intiaanien kokemuksista ja tavoista.	In Autumn last year, I had an opportunity to learn about the experiences and practices of Indians in Quebec at first hand.
Mikä on ohjelmamme vuoden 2000 jälkeen. Vuosi 2000 on hyvin lähellä.	Or are we simply pointing out here the dangers not only for those who Uve there but also for the whole of Europe?
Koska epäselvissä tapauksissa sopimuksen määräykset menevät pöytäkirjan edelle.	It is because in case of doubt the provisions of the Treaty take precedence over the Protocol.
Tahtoisin pyytää teitä puhemiehen ominaisuudessa tutkimaan, miksi näin on tapahtunut, sillä sen lisäksi, että tämä aiheuttaa ongelmia jäsenillemme, se on myös äärimmäisen epäkohteliasta israelilaisia isäntiämme kohtaan.	There has been some difficulty over the Israeli delegation which was meant to be going to Israel from the 1 to 5 June.
Lulling (PPE). - (FR) Herra puhemies, eläinperäisten tuotteiden luomutuotantoa koskevaan asetukseen liittyvä maatalousvaliokunnan mietintö on esittelijän, Barthet-Mayerin erittäin perinpohjaisen työn tulos.	Lulling (PSE). - (FR) Mr President, the report by our Committee on Agriculture on a regulation on organic production to include animal production is the result of extremely careful research by our rapporteur, Mrs Barthet-Mayer.
Rooman, Maastrichtin ja Amsterdamin sopimusten sekä yhdenvertaisuutta koskevien direktiivien lisäksi tasa-arvosta huolehtii Euroopan yhteisöjen tuomioistuin, joka on jo useita kertoja ottanut kantaa erillistapauksiin taatakseen näiden oikeuksien tunnustamisen ja kunnioittamisen.	Finally, after the Treaties of Rome, Maastricht and Amsterdam and the adoption of directives on equal opportunities, the Court of Justice of the European Union has on several occasions delivered judgments on specific cases, thereby guaranteeing recognition and respect for these rights.
Hankkeen hakemukseen olisi sisällyttävä yksityiskohtainen selostus Tempusapurahalla palkatun ja maksetun henkilöstön määrästä samoin kuin hankkeeseen käytetystä työajasta (prosentteina täysipäiväisestä työstä).	A detailed explanation of the number of people employed and paid by the Tempus grant, as well as the time spent working for the project, (expressed as a percentage of full-time employment) should be included in your project application.
Ja niinpä itse komission tulee myöntyä siihen, että 50 prosenttia koheesiorahastosta käytetään infrastruktuuriin ja ympäristönsuojeluun. luun.	So the Commission itself must effectively respect the 50 % split between transport infrastructure and environmental measures in the cohesion fund.
Brittan, Sir Leon. - (EN) Saanko aivan aluksi todeta, että arvoisa jäsen on tehnyt julkisen palveluksen tarjoamalla minulle tilaisuuden selvittää asiaa ja oikaista mahdolliset harhaanjohtavat vaikutelmat.	Many of us in this House, however, are concerned that whilst maybe certain DGs within the Commission are interested in trade negotiations, it appears that DG VI in particular - the agriculture directorate - is perhaps hanging back a little bit.
Esimerkiksi perävaunu, joka sisältää 1 000 laatikollista vaaleaa tupakkaa, aiheuttaa mille tahansa EU:n jäsenvaltiolle 688 000 ecun tappiot menetettyinä verotuloina.	For example: a trailer containing 1,000 boxes of blond tobacco, produces a loss to any EU Member State of 688,000 Ecu via lost taxes.
Minun on jo jonkin aikaa ollut pakko todeta, että tässä parlamentissa lähes kaikissa mietinnöissä esitetään YMP:n uudistamista, enemmän tai vähemmän peitellysti.	That would lead to as many institutional regimes for decisionmaking as there are æts of cooperation between the Member States, which is contrary to the methodology of a single Community law, support for common institutions, from which rights and obligations stem for the Member States, for organised civü society and for the people themselves.
Siksi meidän on muutettava kehysehtoja, joskin samalla on täysin selvää, ettemme jätä huomiotta vaan päinvastoin noudatamme jatkossakin rahanarvon vakauteen ja talousarvion vakauttamiseen tähtäävää suuntautumista.	That is why we must create a new set of circumstances, although it is quite clear that, far from turning our backs on the pursuit of monetary stability and budgetary consolidation, these must continue to be our objectives.
Pelkään pahoin, että näin tulee käymään.	What does the transparency in the EU licence decisions consist of?
ENTINEN JUGOSLAVIAN TASAVALTA MAKEDONIA	FORMER YUGOSLAV REPUBLIC OF MACEDONIA
Iloitsen erityisesti siitä, että Euroopan parlamentti on läheisesti mukana myös eläin- ja kasvilääketieteellisten toimenpiteiden hyväksymisessä.	I am particularly glad that the European Parliament has been closely associated with the adoption of the veterinary and plant health legislation.
Toivon, että Yhdysvallat ottaa johtavan roolin ympäristöasioissa.	Now that we have come to toe actual implementation of Agenda 21, perseverance will be im­portant.
Tämä on auttanut jossain määrin tasapainottamaan tilannetta.	That has helped to redress the balance some what.
Thors pyysi, että hyvin lyhyisiin matkoihin sovellettaisiin poikkeuksia.	Mrs Thors asked for exceptions on very short trips.
0 opintojen ohjaajan saatavuus opiskelijaryhmille ulkomailla,	0 the availability of a tutor for the group of students in mobility,
TEMPUS TACIS -OHJELMA	THE TEMPUS TACIS PROGRAMME
Koska komissio ei ole Euroopan parlamentin nimittämä, olisi jopa vaikeaa välttää, etteikö tuleva komissio toistaisi nykyistä.	The former Commission, through its negligence, was guilty of manslaughter. The present Commission has covered up this offence and has refused to cooperate so toat a fuU explanation can be reached.
Euroopan parlamentti - hyvä vaikutuskanava naisille sivut 8/9	An opportunity for women: the European Parliament pages 8/9
-► Jäseneksi 19. toukokuuta 1995 Yves A.R. GALLANDin tilalle, joka luopui toimestaan 18. toukokuuta 1995.	entered on 19 May 1995, replacing Mr Yves A.R. GALLAND, who resigned on 18 May 1995.
Diplomimaanviljelysinsinööri (FH).	Qualified agricultural engineer (technical college).
Hän on todellakin osannut varmalla kädellä ohjata tämän mietintölaivan Euroopan parlamenttiin ja olen varma, että hän onnistuu saattamaan sen oikeaan satamaan.	This directive is very much reduced. It is very temperate in its tone because it has taken into consideration what happened in the Council in 1989 and 1990.
Nykyisin Euroopan tutkimuskeskuksen puheenjohtaja.	Currently chairman of the Europe Research Centre.
Kukin voi kysyä itseltään, onko yksi tärkeimpiä unionin demokratiavajeen syitä juuri tämän ensimmäisen totuuden, ensisijaisen oikeutuksen unohtaminen.	One wonders whether the fact that this primary truth and this primary legitimacy have been forgotten is one of the principal causes of the democratic deficit in the Union.
Kaikki tiedämme, että jäsenvaltiomme eivät koskaan pystyneet hyväksymään tätä summaa eivätkä edes pääsemään sopimukseen mainitun summan jakamisesta.	Very few States have fulfilled their financial undertakings contained in toe Rio Group's decisions.
Itse olen radikaali ja viittaan oikeudenmukaisuuden periaatteeseen, jonka mukaan puolueellisiin perusteisiin (kuten rotu, sukupuoli, kieli tai alkuperä) perustava syrjintä on tuomittava ja oikeuksien ja mahdollisuuksien yhtäläisyys on taattava.	Sornosa Martinez (GUE/NGL), draftsman of the opinion of the Committee on Women's Rights. - (ES) Mr President, ladies and gentlemen, first I want to congratulate Mrs Lindholm on her report, for which I was appointed draftsman of the opinion of toe Committee on Women's Rights.
Voiko komissio näin ollen ilmoittaa, onko hankkeen toteuttamista koskeva pakollinen kilpailu julistettu, ja jos näin ei ole, mitä toimenpiteitä se aikoo toteuttaa?	No 4-495/227 provisions of Directive 93/37/EEC ('), wUl the Commission say whether the mandatory competition for the execution of the project has been announced and pubüshed and, if not, what measures it intends to take?
Oli hienoa, että tämä artikla saatiin sisällytetyksi perustamissopimuksiin, mutta kun sitoudumme tä mänkaltaiseen ohjelmaan, meidän on turvattava tarvittava rahoitus, jotta nuoria ihmisiä, joilla on epäsuotuisa tausta ja jotka kuuluvat vähemmistöryhmiin ja muihin ryhmiin, ei sijoiteta listan loppupäähän, mikä on muutoin mahdollista.	Theoretically, there is available a maximum grant of ECU 5, 000 per year per student, but if all the eligible students received the money they applied for, this would in reality amount to no more than ECU 75 per student per month.
Puhemies. - Kuten tiedätte, Euroopan oikeus on kansallisen lainsäädännön yläpuolella ja suoria vaaleja koskevan Euroopan oikeuden mukaan henkilö, joka valitaan johon kin muuhun toimielimeen, ei ole enää sen toimielimen jäsen, johon hän aiemmin kuului.	President. - As you know, European law is of a higher order than national law and European law on direct elections says that when you are elected to one of the other institutions, you cease to be a member of the previous institution of which you were a member.
Tämän perustan olisi oltava mahdollinen osallistuville eurooppalaisille valtioille.	This basis must be freely accessible to the participating Member States.
San Josen vuoropuhelun uudistamisen taustaa vasten, jonka vuoropuhelun osapuolena Guatemala on, ihmisoikeuksien edistämistä, katulasten ongelma mukaanlukien, pi detään päätavoitteena, joka asetetaan etusijalle Euroopan unionin ja Keski-Amerikan maiden välisissä suhteissa.	The confrontations between progoverhment miUtia and armed integrisi groups main tain a permanent climate of violence in both urban and rural environments, which is ruining and discouraging efforts of development.
Puhemies. - Paljon kiitoksia, komissaari.	President. - Thank you very much, Commissioner.
Otamme tyyty­väisinä huomioon, että Euroopan parlamentti saa kansa­laisten edustajana paremmat yhteispäätösoikeudet terveys­, kuluttajansuoja­ ja maatalousasioissa, samoin kuin sen, että hallitusten välisessä konferenssissa muute­taan 129 artiklaa siten, että kansalaisten terveyden on mentävä kaikkien etujen edelle.	Without mad cow disease not so much attention would have been focused on the special committee system which is decisive for much of toe agricultural policy, or on the fact that scientific experts are actually regarded as merely an extension of the authorities themselves.
Vaihda ruiskuun ohut neula ja poista mahdolliset ilmakuplat: Jos ruiskussa näkyy ilmakuplia, pidä ruiskua siten, että neula osoittaa ylöspäin, ja naputa ruiskua varovasti, kunnes kaikki ilma on kertynyt ruiskun yläosaan.	If you administer GONAL- F' yourself, please carefully read the following instructions:
Uskon, että sen laajeneminen auttaa vähittäiskaupanhar­joittajia kansainvälistämään toimintaansa.	I only regret that the benches of the House are not as full as the public gallery.
Liikenne-, matkailu- ja tietoliikenneministeri (1982-1985).	0 Minister for Transport, Tourism and Communications (1982-1985).
Ranskassa tämä on ilmennyt itse hallituksen vaihtumisena, ja työpaikkoja, vaurautta ja työllisyyttä on alettu korostaa viimevuotisten budjettileikkausten sijasta.	It will take a number of years before we know what is actually happening.
Tästä syystä Yhdistyneitä Kansakuntia on pyydettävä pidentämään monikansallisten joukkojen toimikautta uu­della kokoonpanolla, jota laajennettaisiin myös muihin maihin.	We need therefore to request the United Nations to extend the mandate of the multina tional force, giving it a new format and extending it to include other countries.
Minusta on valitettavaa, että Fitzsimons ei ole täällä nyt, sillä •hän vastasi molemmista muista mietinnöistä ja on vaikuttanut keskeisesti parannusehdotuksiin, joita me voimme täysin tukea, paitsi yhtä tarkistusta eli tarkistusta 5.	The theories are based on model experiments which appear to provide incontrovertible evidence that these environmental effects are caused by emissions resulting from human activity.
Minä epäilen vielä kovasti siitä, taataanko riittävä turvallisuus, vaikka kaikki tehdyt tarkistukset hyväksyttäisiin.	Nevertheless I have serious doubts whether the necessary safety will actuaUy be guaranteed even if aU the amend ments are accepted.
TIETEENALAKOHTAISET PRIORITEETIT (ks. ohjeiden kohta 8.2.2.)	ACADEMIC PRIORITIES (see section 8.2.2. of the Guidelines)
Itsestäänselvyys, silti on hämmästyttävää, että nimitysten yhteydessä asiantuntemus otetaan esille vain, mikäli on kysymys naisten tasapainoisesta edustuksesta joissakin toimissa.	I believe that interim quotas are an effective tool for achieving this goal, and when there is natural equality of representation in the decisionmaking process the system of quotas can be ended.
Meidän on päästävä samalle tasolle, mutta monopolien lakkauttaminen, kilpailun lisääntyminen ja markkinaolosuhteiden muuttuminen ovat jo tuoneet huomattavaa helpotusta niille, jotka jäivät menneisyydessä tiedosta paitsi maksujen vuoksi.	So we must reach the same level; but the abolition of monopolies, the introduction of competition, of market relations, has already brought considerable relief to those who used to be excluded from information technology because of the fees they had to pay.
Arvoisa jäsen, mitä tulee teidän huomautukseenne, joka koskee suosituksiin liittyvää ongelmaa, minulla on tässä	What I do note is the fact that this reduction in the public deficit is the largest ever recorded in Europe for fifteen years.
Yleisesti haluaisin ryhmäni puolesta tuoda esiin, että sosiaaliset, kulttuuriset, terveydelüset ja ympäristöön liittyvät näkökohdat on eh dottoman välttämätöntä ottaa kaikissa päätöksissä huomioon. oon.	So I hope this debate in Parliament will strengthen the Commission er's hand.
Kuten neuvosto jo aikaisemmissa vastauksissaan arvoisalle edustajalle on todennut, ne toimenpiteet, joista muutamia ei vielä ole hyväksytty virallisesti, pyrkivät poliisin ja oikeuslaitosten yhteistyön parantamiseen ja lisäksi ne liittyvät koulutuk­seen.	The legitimacy enjoyed by toe power following toe presidential elections does not make all the means it uses also legitimate.
Investoinnit olivat käsiteltävien asioiden joukossa.	The vote will take place tomonow at 12.00 noon.
Mutta näin ovat asiat toissijaisuuden kanssa.	That is, after all, what happens when you have a system of subsidiarity.
Naudanlihan kulutuksen edistäminen, jota meidän on harkittava myöhemmin tänä vuonna, on tärkeä osa budjettia, jotta interventio voidaan lakkauttaa.	I believe the necessary funding can be found elsewhere, perhaps from savings and some delay in payments.
Nimenomaan laajentumisen kynnyksellä asia on vaikea ja hankala.	Secondly, I would like to make a comment on the principle of partnership.
Palacio Vallelersundi maila myös vastoin perustamissopimusta.	Palacio Vallelersundi timeliness of this Green Paper and the necessity, indeed, urgency, for the Commission to address the matter of the intervention of Community law in this particular area.
Euroopan parlamentti vaatii siksi täydellistä yhteispäätösoikeutta kaikilla maatalouspolitiikan aloilla, sillä tehokkaaseen tartunnan vastaiseen taisteluun kuuluvat eläinten merkitseminen, selvät direktiivit ja rehun valmistuksessa käyttötodisteet sekä tiukat kontrollit.	The Commission at first opposed the imposition of an embargo on British beef and meatandbone meal. Subsequently, it
Pakkotyötä on käytetty hotellien, maanteiden ja muun infrastruktuurin rakentamiseen.	In USA, a proposed biU has been drawn up for action to be taken against Burma.
Olen ehdottomasti sitä vastaan ja pyydän myös teitä muita olemaan hyväksyttämättä tätä esitystä.	I am emphatically against it and I ask my colleagues to reject this motion.
Eurooppaneuvosto on luonut itse perustan työttömyyden vastaisen taistelun yhteistä tietä varten.	The European Council itself has laid the foundations for the joint approach to combating unemployment.
Lyhyesti, mainonta antaa väärän kuvan todellisuudesta ja se on luonnollisesti myös sen tarkoitus.	As far as women in advertising are concerned, I must never theless say that it is a great virtue of the women's movement that in the last few years sexy men have also appeared.
Kaikki nämä luvut ovat nopeassa kasvussa Euroopan unionin tupakan salakuljetusverkostojen lujittumisen ja vahvistumisen seurauksena.	All these figures are increasing rapidly as a consequence of the consolidation and strengthening of the tobacco contraband networks within the European Union.
Aänestys toimitetaan kahden kuukauden kuluessa nimitysehdotuksen vastaanotosta, jollei parlamentti asiasta vastaavan valiokunnan, poliittisen ryhmän tai vähintään kahdenkymmenenyhdeksän jäsenen pyynnöstä toisin päätä.	The vote shall take place within two months of the receiptof the nominationunless Parliament, at the request of the committee responsible, a political group orat least twenty-nine Members, decidesotherwise. otherwise.
Näitä tehtäviä ovat kurssien suunnittelu, oppimateriaalin kehittäminen ja mukauttaminen sekä erityisesti hanketta varten kehitettyjen intensiivikurssien valmistelu ja niillä opettaminen.	These tasks include course development, the development and adaptation of teaching materials, and the preparation and teaching of intensive courses especially developed for the project.
Tämä mietintö osoittaa kuitenkin, että koulutus ja ammatillinen koulutus tarvitsevat jatkuvasti lisärahoitusta.	However, this report shows the continuing need for more financial investment in education and training.
Tiedän hyvin, että lentokoneiden meluongelma on huolestuttaa Euroopan parlamenttia suuresti.	I am well aware that the European Parliament is very concerned about the problem of aeroplane noise emissions.
Se antaa ainoastaan muotitietoisille ihmisille tilaisuuden tuoda esiin epäinhimillinen suhtautumisensa eläimiin.	There is absolutely no reason, absolutely no justification, why we should allow in the interests of free trade that the Canadians and Russians import furs into the Union that would be illegal if trapped here.
