Jos valmistaja tuottaa ja pakkaa tietyn määrän savukkeita myyntiin jonkin tietyn valtion kotimarkkinoilla ja jos tämä määrä ylittää suuresti maan savukkeiden kulutuskyvyn (erään tietolähteen mukaan "elleivät kaikki aikuiset, kaikki lapset ja kaikki kotieläimet polta askia päivässä"), epäilysten pitäisi normaalioloissa herätä.	If a manufacturer produces and packages a quantity of cigarettes for sale on a particular country's domestic market and that quantity vastly exceeds the country's potential to absorb cigarettes (unless, in the words of one source, "all adults, all children and all domestic animals are smoking twenty-a-day"), suspicions should normally arise.
♦ soveltavissa tieteissä etusijalle asetetaan:	Applied sciences, preference will be given to
Sen on perustuttava määräenemmistöäänestykseen ja yhteispäätäntään parlamentin kanssa.	In saying that, we recognize and have been quite clear about the progress that has been made in the Treaty.
Erityisesti islantilaisten kalastusalusten ta kia ala on avautumassa ja se tarvitsee tiukempaa valvontaa.	We are not satisfied with the role of the European Parliament.
Ranskassa me olemme etunenässä - jos voin näin todeta -näiden kahden rasismin perustan poliittisessa muuttamisessa Front national - puolueen vaalimenestykseksi.	B4­0099/97 by Mr Vandemeulebroucke and others, on behalf of the ARE Group, on the political situation in Serbia;
Puhemies. - Kiitos, komissaari Marin.	President - Thank you, Commissioner Marin.
Arvoisa puheenjohtaja Lamfalussy, toivotan teille Euroopan parlamentin nimissä mitä parhainta onnea.	Monetary policy cannot be held responsible for that difference. We have to realise that.
Esimerkkinä voidaan mainita huumeista annettava tieto, joka joissakin maissa on sallittua, mutta toisissa maissa kiellettyä.	One example is information on drugs, which may be freely available in some countries but banned in others.
Tässä on kuitenkin kysymys erittäin herkälle alalle annettavasta toimintatuesta.	Is there any sector in the whole of the mechanical engineering industry in which you approve the cunent use of transport aid in Sweden?
Komission ehdotus hylättiin kalatalousvaliokunnassamme yksimieUsesti sen suuren epäselvyyden ja sopimattomuuden takia.	Then we get into a competitive and spiralling problem leading to further depletion of stocks.
Kuten jo havainnollistin asiaan johdattavissa huomautuksissa, kehitys kulkee monilla aloilla jatkuvasti väärään suuntaan.	As already illustrated by my opening comments, things are still moving in the wrong direction in a number of areas.
Meidän on Eu roopan parlamentin jäseninä autettava Eurooppaa saamaan vakaa ja yksimielinen lainsäädäntö alalle, ja minä uskon, että kun olemme keskustelleet aiheesta kaikki nämä vuodet, oikeusasioita ja kansalaisten oikeuksia käsittelevä valiokunta on saanut aikaiseksi tasapainoisen tekstin, jossa otetaan huomioon paitsi Euroopan bioteknologian teollisuuden tulevaisuus myös siihen liittyvä eettinen ulottuvuus. vuus.	However, I believe that it was important, on this first reading, for Parliament to signal more clearly its ethical and political concerns about the potential consequences of a large-scale expansion of biotechnology.
Rothleyn mietintö on tässä tilanteessa edelläkävijä, sillä siinä on direktiivin tarkistuksiin koottu olennaisilta osiltaan kansan moraaliset ja oikeudelliset huolenaiheet.	Incidentally, we can congratulate ourselves on having rejected the wretched first draft, more than a year ago, and on having refused to be intimidated by the threat 'if you reject it your rights will be reduced'.
0 CDU:n Baden-Württembergin osajärjestön varapuheenjohtaja; puolueen	0 Vicechairwoman of the Baden-Württemberg CDU; chairwoman of the Rhine-Neckar district Women's Union; vicechairwoman of the Rhine-Neckar district CDU.
tys on toivottavaa ja hyödyllistä yhä voimakkaamman maailmalaajuisen kilpailun yhteydessä tarkasteltuna sekä yhä paremmin palvelujen käyttäjien ja asiakkaiden tarpeisiin mukautumisen kannalta.	For my part, this is the vision which I wish to see prevailing, a vision which is broadly shared by the common position of the Council, and I am naturally delighted at that.
Olkoon kyseessä sitten koulutus, työajan lyhentäminen tai yleistä etua koskevien palvelujen turvaaminen, olen jo kauan kiinnittänyt työllisyyteen erityisen suurta huomiota ja toi von, että se otettaisiin paremmin huomioon yhteisön politiikkaa määriteltäessä.	Whether it be training, lowering working hours, protecting general interest services, for a long time I have been paying considerable attention to it and I think it should be given more credit in the definition of Community policy.
des Places (I-EDN). - (FR) Arvoisa herra puhemies, arvoisa komission jäsen, hyvät kollegat, komissio tunnustaa tiedonannossaan kulttuurin alaksi, jolla on voimakkaat työllistämismahdollisuudet, ja analysoi kulttuurin ja alueellisen kehityksen välistä yhteyttä.	des Places (I-EDN). - (FR) Mr President, Mr Commissioner, ladies and gentlemen« in its communication the Commission identifies culture as being a sector with strong employment potential and analyses the link existing between culture and regional development.
Tutustuttuani ensimmäistä kertaa esillä oleviin asiakirjoihin haluaisin yleisesittelijänä antaa ensimmäisen lausunnon komission alustavasta talousarvioesityksestä varainhoitovuodelle 1998.	Having looked for the first time at the documents avail able, I should like as general rapporteur to state my initial views on the Commission's preliminary draft budget for 1998.
Tällöin kaikkien on vastattava kysymyk­seen: mitä tapahtuu vuonna 1999. Silloin suoritetaan nimittäin talouden esikatselu eikä silloin voida asiaa enää siirtää.	We therefore concluded that, between what the Court of Auditors was asking for and what we felt it was possible to grant it, the increase amounted to 48 people.
Niiltä puuttuu usein rahoitus ja henkilöstö voidakseen soveltaa kyseisiä menetelmiä asianmukaisesti.	These enterprises mostly lack the financial and personnel resources to apply these methods appropriately.
Sillä miten voimme arvioida käytetäänkö eurooppalaisia varoja tehokkaasti, jollei ole olemassa kriteereitä varojen käytöstä. Olin jonkin aikaa sitten erään valtuuskunnan mukana Tsekissä ja siellä minulta kysyttiin, että onko PHAREoh-jelma etupäässä työllisyyshanke länsimaisia konsultteja varten.	But, and here I agree with the rapporteur Mr Wiersma, we cannot yet tell whether the PHARE resources are now being used more efficiently than they were in the beginning, whether they are being oversubscribed or are inadequate, whether the misdirection of funds mainly towards EU consultants that occurred in the initial phase has now been corrected.
Bonino, komission jäsen. - (FR) Herra puhemies, arvoisat naiset ja herrat, Zairen tulevaa hallitsijaa koskevien neuvottelujen ja sotilaallisten selkkausten kehittyminen ovat tänä päivänä kätkeneet osittain taakseen humanitaarisen näytelmän, joka edelleen jatkuu kaikkialla tämän maan sisäosissa.	But as this human tragedy draws to a close, we must acknowledge that the entire international community missed an opportunity to prevent butchery at the time of the aborted deployment of the multinational force.
Haluan onnitella häntä siitä.	I compliment her on it.
Kuka julisti: "Emme voi enää hyväksyä, että vaikka miljoonat maamme kansalaiset ovat työttöminä, sadoille tuhansille ulkomaalaisille työntekijöille myönnetään vuosittain työlupa"?	Who said: 'We can no longer accept that millions of our fellow citizens are unemployed while hundreds and thousands of work permits are given to foreign workers every year'?
Tanskalaiset sosiaalidemokraatit ovat sitä mieltä, että eu rooppalaisen sääntelyviranomaisen perustaminen televiestinnän alalla, vit.	We should also remember that we are at second reading stage and that conciliation will begin soon.
PÄÄTELMÄT	CONCLUSIONS
Yhdistyneen kuningaskunnan ja Saksan nykyinen lainsäädäntö nimenomaisesti sallii toisessa valtiossa tehdystä rikkomuksesta syyttämisen.	Though the case fell, it should be noted that only the UK and Germany currently have legislation expressly permitting the prosecution of an offence taking place in another Member State.
Uusia standardeja otetaan käyttöön, ja suuremman joustavuuden myötä avautuu uusia markkinoita.	New standards will be introduced and greater flexibility will open up new markets.
Sitä ei voi olla pitämättä oireena ja merkkinä tietynlaisesta yhteisön käsitteestä.	But this is quite symptomatic and revelatory of a certain conception of the European Community.
Tarjolla on myös lukuisia psyykelääkkeitä (Atarax, Prozac), ruokahaluttomuutta aiheuttavia lääkkeitä sekä steriiliyttä ehkäiseviä lääkkeitä, puhumattakaan lukemattomista ihmelääkkeistä ja - aineista kuten melatoniini.	The products offered for sale include some which are prescription-only in most Member States, such as growth hormones. Also on offer are numerous psychotropic drags (e.g. Atarax and Prozac), slimming products and fertility drags, as well as large numbers of 'miracle drags' and substances such as melatonin.
Kysymyksen 73 esittäjä Michael Elliott (H-0156/97) Aihe: Lihan tuonti	Question No 73 by Michael Elliott (H-0156/97) Subject: Meat imports
Järjestö on kuitenkin kirjannut tapauksia, joissa viranomaiset eivät varmista sitä, että riittävää määrää asiakirjoja käytetään.	However, the Association has in fact recorded that the authorities do not ensure that the sufficient number of documents are used.
En ole eri mieltä tämän tarkistuksen kanssa, koska se ei rajoita tutkimusvaroja kyseisülä aloilla.	I do not oppose that amendment mainly because it does not restrict the provision of credits for research and technological development in those sectors.
Vaikuttaa siltä, että englannin tulkkikopissa on jokin tekninen vika.	It seems that there is a technical problem in the English interpreting booth.
WTO: ta voidaan tietenkin kehittää edelleen, tuoda sosiaali- ja ympäristöstandardit vahvemmin esiin, mutta parlamentin enemmistö ei halua asettaa WTO: ta periaatteellisesti kyseenalaiseksi.	I don't know where Mrs Gradin is, who shows such concern about the financial interests of the European Community and about fraud, but here is a wonderful case of fraud, fraud on the weight of the crates, not to mention the
Kuten mietinnön kohdissa .K ja L hyvin tiivistetään, luottoihin liittyvä normatiivinen toimivalta on jäsenvalti oilla, vaikka niiden pitääkin kunnioittaa yhteisön lainsää däntöä.	This week we have debated a report by a temporary committee of inquiry, which criticised not only the Com mission but toe Council for not acting quickly enough on a public health matter.
On nähtävissä, että emme voi antaa nykyiselle komissiolle epäluottamuslausetta, koska sillä on vain nimellinen osuus vastuusta, joka kuuluu suurimmaksi osaksi edellä mainituille toimeenpaneville elimille.	What is now at stake, ladies and gentlemen, is the credibility, the legitimacy, of the European Parliament.
Toivomme, että komissio hyväksyy ehdottamamme muutokset.	We hope that toe Commission will accept these amendments we have proposed.
Näiden asiantuntijoiden osallistuminen voidaan rahoittaa Tempus­apurahalla, jos heillä on kutsu joltakin yhteenliittymän jäseneltä.	The participation of such experts may be financed from the Tempus grant on the invitation of one of the consortium members.
Käsitettä tulkittaessa voidaan todeta, että petoksen olennaisena tunnusmerkkinä voidaan pitää tietoista, tahallista ja ennakolta harkittua tietojen vääristelyä.	In an explanatory note it may be said that an essential element of fraud is the deliberate, purposive and premeditated distortion of facts.
Pöydän ympärillä niiden on oltava todellisia työmarkkinaosapuolia. osapuolia.	The Commission must, above all, put some concrete proposals on the table without delay.
Ensinnäkin kysymys on nykyisten ja aikaisempien ongelmien laajuudesta.	Firstly, there is the question of the magnitude of the current and past problem.
Se oli meille ja minulle merkki sisäisestä demokratiasta! tiasta!	For us and for me that was a sign of democracy in our ranks!
Jos taas sitävastoin on kyse kansalaisesta, joka asuu omassa maassaan, koskevat perheenjäseniä kan salliset lait ja maassa vallitsevat säännöt.	Secondly, in spite of everything there is also production in our own countries.
Jäsenvaltiot voivat myös vapaasti hyväksyä erityislainsäädäntöä, jolla kielletään kaikkien lääkevalmisteiden (myös käsikauppavalmisteiden) internet-myynti.	Member States are also free to introduce specific legislation which would interdict Internet selling of all medicinal products (including OTC products).
Saamme toisinaan vaikutelman, että ihmisoikeuksia kohdellaan toissijaisina.	We sometimes get the impression that human rights are being regarded as secondary.
Oikeusasiamiehen ensimmäinen tapaaminen kansallisten oikeusasiamiesten ja vastaavien kansallisten viran omaisten puheenjohtajien kanssa pidettiin 27 syyskuuta	Representatives from the Parliament, the Committee on Petitions and the legal service of the European Parliament, the Council and its legal service, the Commission and its legal service and the Court of Justice will also be invited.
Jotkin jäsenvaltiot ilmoittivat, että taloudellisten seuraamusten taso on liian alhainen, jotta ne toimisivat pelotteena, ja siksi tason nosta miseksi on tehty aloitteita.	Some Member States indicate that the level of financial sanctions is too low to work as a deterrent and that they have therefore taken initiatives to increase them.
Euroopan Parlamentin keskustelut	Debates of the European Parliament
Nyt ne on pantava täytäntöön.	Now it has to be put into practice.
Olemme jo päässeet sopimukseen, kuten mietinnön esittelijäkin asian esitti, selvityksen laatimisesta meille kohdistuvista ulkoisista kustannuksista.	Debates of the European Parliament
Mielestäni meidän velvollisuutemme on tutkia ja hoitaa asiaa koko naisuutena.	Smaller airports that have to fight to stay profit able impose as few requirements as possible, and thus become the Mecca for all the old and noisy aircraft which larger airports will no longer tolerate.
Tämän uudelleen suuntautumisen ansiosta STOA on parlamentin toimintoja palveleva arviointitoimisto, paremmin valiokuntien toiminnan kanssa yhteensovitettu, ja sillä on asiantuntemuksellinen riippumattomuus.	As a result of this reorientation, STOA is an assessment office that assists the activities of Parliament and is better coordinated with the work of the committees, while retaining its independent expert status.
Euroopan maaseudun kulttuuri on kuitenkin olemassa ja sen on säilyttävä ikuisesti.	Rural European culture exists and must therefore survive.
Toisinaan onnistumme voittamaan, tai voittamaan ainakin hieman aikaa.	The WTO threatens the development policy aims of the Community.
Hyvät kollegat, mikäli nämä ehdotukset hyväksytään, saa olla sitten varma siitä, että kaikki eurooppalaiset laivat ulosliputetaan yhteisön rekistereistä.	For that to happen, and both the Dutch Government and this House have secured this in the trans-European net works, we need to strengthen our coastal' transport systems.
Koordinaattori on vastuussa hakemuksen jättämisestä, hankkeen toimien johtamisesta, koordinoinnista ja seurannasta sekä yhteenliittymän jäsenten koordinoinnista, saavutettujen tulosten arvioinnista ja toimia koskevien kertomusten todentamisesta.	The Coordinator is responsible for the submission of the application, for the management, coordination and monitoring of the project activities and the coordination of consortium members, for the assessment of achieved outcomes and for the verification of reports on activities.
Se koskettaa 800 000 lasta, yksinäisiä pakolaislapsia, mutta myös mei­dän luonamme asuvien maahanmuuttajien lapsia!	That rule affects 800, 000 children -unaccompanied refugee children, but also children of people who are living among us, people who are immigrants!
b) yhteisön taloudellista apua koskevia valintamenettelyjä ja yleisiä suuntaviivoja (avun määrät, kesto ja edun­saajat);	(b) the selection procedures and general guidelines for the Community's financial assistance (amounts, duration and beneficiaries);
Lisäksi on pidettävä mielessä, että poliisi, syyttäjät ja tuomioistuimet ovat ylikuormitettuja, mistä aiheutuu vakavia käytännön vaikeuksia suuren todiste- ja tietomäärän käsittelyssä sekä ylimääräisiä viivästyksiä järjestelmässä jo esiintyvien lisäksi.	It should furthermore be borne in mind that the police, prosecution service and courts are all overburdened, leading to severe practical difficulties in dealing with a mass of evidence and information and adding extra delays on top of those already built into the system.
Käsittelen yhteenvedonomaisesti erityisesti Euroopan parlamentin jakamattomuutta ja sen toimivaltuuksia.	Lastly, what does unified systems mean?
Asiaan kuuluvien valiokuntien lausunnot, Etelä- ja Väli-Amerikan valtuuskuntien johdonmukainen työ ja parlamenttien välinen vuoropuhelu EP:n ja Latinalaisen Ameri-	The rapporteur rightly highlights the fact that our relations have already overcome their rather hesitant beginnings and are now turning into mature relations between re-
Neuvoston yhteisen kannan ilmoittaminen Määräajat	Communication of the Council's common position Timelimits
Tietenkin meistä on valitettavaa, että vientikieltoa ei ole poistettu.	With that specific purpose in mind, my services are currently working on a report on toe current state aid
Kysymyksen 64 esittäjä Hugh Kerr (H-0102/97)	Question No 64 by Hugh Kerr (H-0102/97)
Vastaus	Answer
Luulen, että on erittäin tärkeää pitää suhteet yleisön ja meidän luotta­mushenkilöiden välillä tai komission Ruotsin toimiston tai muun jäsenmaan toimiston välillä niin hyvinä kuin mah­dollista.	And yet we have had really amazingly blatant and naked justification for a system which imposes effectively a ban on people who are very often experienced.
Toiseksi oikeusasioita käsittelevä valiokunta on sitä mieltä, että meidän ei pitäisi antaa eri direktiivejä yksittäi	My group sets great store by the freedom of adult citizens of the European Union to choose and make decisions, and I trust that colleagues in the other
Heidän näkökulmastaan Eurooppaan on kylvetty unionin tuhon siemenet; paradoksaalista kyllä tämä osoitti minulla yhtä lailla ne mahdollisuudet, joita sisältyy perustajahahmojen aatteen jatkamiseen.	Their description of the Europe they see contained the seeds of destruction of the Union; and yet paradoxicaUy it demonstrated to me as weU the potential for continuing the inspirational work of the founding fathers.
0 Toiminut paikallishallinnossa (1971-1979). Leader of the Labour Group (1976-1979).	0 Local government (1971-1979).
Osana strategiaa, jolla tämä tavoite pyritään saavuttamaan, Eurooppa-neuvosto on kehottanut komissiota laatimaan toimintasuunnitelman sellaisia toi menpiteitä varten, joihin voidaan ryhtyä innovaatioiden alalla.	They built a nuclear power station at Zapörozhe, which is an exact replica of Chernobyl, without containment, and without the safety facilities that we employ in the west.
Kuten tiedätte, parlamenttimme työllisyyttä käsitte levä valiokunta vastaa asiaa koskevan mietinnön laatimisesta.	Changes to Articles 129 and 129A in the Amsterdam Treaty are considerable steps forward.
Pörssissä noteerataan 5500 yritystä, joissa on yhteensä noin kymmenen miljoonaa työntekijää.	This Stock Exchange covers 5,500 businesses, with some 10 million employees.
Euroopan parlamentin puhemies José-Maria GIL-ROBLES	REPORT OF THE COMMITTEE OF INQUIRY
Toiseksi: Itä-Euroopassa valmis tetaan nykyisin amfetamiinia ja muita synteettisiä huumeita.	I have taken due note of toe honourable member's concern about toe hostage affair.
Salakuljetussavukkeiden on usein todettu olevan peräisin EU:n ulkopuolelta, ja ne kulkevat usein EU:n satamien, erityisesti Antwerpenin kautta.	Contraband cigarettes have been identified as generally originating outside the EU, though often transit through EU ports, Antwerp in particular.
Tämä mietintö sopii yhteen kyseisten alojen tavoitteiden kanssa ja vastaa puheenjohtaja Santerin ajatusta tehdä vähemmän mutta paremmin.	This report fits in with what we have been trying to achieve in all those areas and meets something that President Santer himself has said, which is to do less, but to do it better.
Ja tästä syystä olemme hiljattain esittäneet tarkistuksen, jonka pyydämme hyväk symään, jotta tämä uusi kuluttajaidea voisi kiihdyttää markkinoiden avautumista ja tarjonnan moninaisuutta sekä parantaisi kilpailukykyä ja edistäisi kilpailua.	There is plenty of room for closer cooperation between Member States, between specialists in toe Member States, coordinated by the Monitoring Centre.
0 EP:n SPD­ryhmässä vastuussa televiestintäpolitiikan koordinoinnista ja suunnittelusta.	Member of the board of the Association of Self-Employed Persons in the SPD (AGS).
Keskiviikko:	Wednesday:
Keskustelu on päättynyt.	The debate is closed.
Minä ja muut parlamentin jäsenet emme hyväksy min käänlaista terrorismia, olipa se institutionaalista tai puoli sotilaallista.	I, along with all members of the House, would not condone any terrorism, whether institutional or paramilitary.
■ Valtuuskunta EU:n ja Puolan välisessä parlamentaarisessa sekavaliokunnassa Ursula Stenzel (PPE, A)	■ Delegation to the EU-Poland Joint Parliamentary Committee Chair: Ursula Stenzel (EPP, A)
Se ei todennäköisesti ole vähimmässäkään määrin teidän etujenne mukaista, jos tulos muotoutuu sitten ensimmäistä päätöstä tiukemmaksi.	In fact both the political opposition led by the former prime minister Mr Tshisekedi and the ADFL have reacted negatively, to his appointment.
Se osoittaa, että voimme reagoida joka ainoan Euroopan kansalaisen todellisiin tarpeisiin.	If, however, the European Community is serious in its desire to build an inclusive society, Europe can add value to the work of Member States.
Otsakkeen 4 osalta yhteisön ulkoisia yhteistyötoimia jat ketaan Cannesissa kokoontuneen Eurooppa-neuvoston an tamien suuntaviivojen mukaisesti.	In Category 4, the external cooperation activities of the Community continue along the lines of the European Council of Cannes.
Se ei kuitenkaan tee minua vielä tyytyväiseksi. Kokouksessa ei tule keskittyä myöskään aiheisiin kuten workfare ja joustot, sillä tätä yhdysvaltalaista mallia ei voida soveltaa eurooppalaisissa yhdyskunnissa, ja malli on johtanut myös USA: ssa sosiaalisen yhteenkuuluvuuden hajoamiseen ja pysyvään tyytymättömyyteen sosiaalialalla.	This has given me an idea which I am preparing as a proposal for the committee: besides the incentives for employers, besides the incentives for occupational training for these young people who otherwise would automatically become unemployed, why not provide a programme of assistance for students who are in difficulties as very often they are in this position not because they do not want to study but because they need to work?
Näin ollen yksi Tindemansin kertomuksen innovatiivisista ehdotuksista, nimittäin Petersberg-julistuksessa tarkoitettujen tehtävien sisällyttäminen perustamissopimukseen, saattaisi vääristää hieman esittelijän aikomuksia.	Carnero González (GUE/NGL). - (ES) Madam President we debate the Tindemans report in circumstances especially significant for the security of our Union.
Tässä yhteydessä on tarpeen erottaa, mitkä määräysten näkökohdat kuuluvat kansallisen lainsäädännön piiriin ja mitä varten vaaditaan yhteinen eurooppalainen säännöstö.	In this context, it is necessary to distinguish what different aspects of any regulation should fall within the scope of national legislation and what is required as a common European body of rules.
Ei mikään huono yhdistelmä, sillä viinikin on hyvää.	Not a bad idea, because it is a good wine.
Lisäksi kaupan toimijoilla on suuria vaikeuksia, kun he pyrkivät varmistamaan, että passitustapahtumat, joista he ovat vastuussa, edistyvät ja saatetaan loppuun.	Additionally, those involved in the trade have great difficulties in verifying the progress and completion of transit movements for which they are responsible.
Olisi mahdotonta hyväksyä sitä, että unioni ei hyödyntäisi kaikkia vahvoja puoliaan työttömyyden torjunnassa.	From now on employment is a subject of common interest. Not justas a pious wish, but with monitoring and convergence
Valtuuskunta totesi Valko-Venäjällä olevan vakavia institutionaalisia ja poliittisia epäkohtia. Valtuuskunnan päätelmät huomioon ottaen neuvosto määritteli tämän vuoden helmikuussa kokonaisvaltaisen lähestymistavan, jota noudatetaan Euroopan unionin ja Valko-Venäjän suhteissa tulevaisuudessa.	Once this agreement has been reached, the Presidency envisages calling a meeting of the Council dedicated to tpurism in order to proceed to the adoption of a programme on this subject and to establish definitively the actions to be promoted in the tourism sector.
Toinen syy on mietinnön yleisen poliittisen suuntauksen selvä "oikeistopainotus".	The other reason is that the report is clearly 'right wing' in its general political tendencies.
Artiklalla säännellään ja rajoitetaan EU­kansalaisten mahdollisuutta saada turvapaikkahake­muksensa käsitellyksi toisessa EU:n jäsenvaltiossa.	Investment was thus one subject on the agenda. During the press conference, a journalist asked the two Prime Ministers if they had reached an agreement on investment.
Tiesimme silloin myös, että jotkut tämän sovittelulautakunnan päätökset voisivat olla meidän kannaltamme huonoja.	It is difficult to imagine diversification with such traditional products, and it would also be like changing the cultural connotations, as well as the environmental and economic ones, of entire regions.
Uusia eurooppalaisia sääntöjä, jotka katson voivani hyväksyä, on yhteisten sääntöjen standardoinnin toteuttaminen puolustusaseiden hankinnan ja viennin osalta.	Finally, I believe it is inappropriate - and this is a suggestion that can be considered during the further course of the debate - to separate the defence industry completely from the aerospace industry.
0 Demokraattisen naisliiton puheen­johtaja. Useita kansainvälisiä vierailuja tämän kansalaisjärjestön edustajana.	0 Chairman of the Women's Alliance for Democracy, for which she has carried out a number of international missions.
Kyseisen virallisen tiedustelun avulla komissio voi ottaa huomioon myös kaikki Ruotsista, muista jäsenvaltioista, avunsaajalta sekä kilpailijoilta saadut vastaukset.	This formal enquiry will also allow the Commission to take account of all reactions from Sweden, other Member States, the aid beneficiary as well as competitors.
Siirryn nyt tarkistuksen 11 viimeiseen asiaan, jonka mukaan perussopimukseen on lisättävä energiaa koskeva kappale.	And I now come to the last part of Amendment No II concerning the incorporation into the Treaty of a chapter devoted to energy, in any case something which as you know I warmly support.
Pidämme hyvänä sitä, että ihmisoikeuskysymyksillä on mietinnössä keskeinen sija.	It is also wrong to try to export the worst of our culture, like consumption, corruption, and the law of the strongest.
Näin tehtiin muutama vuosi sitten, kun keskustelimme muutamista vaikeista tapauksista Espanjassa, Italiassa, Saksassa ja niin edelleen.	But the problem lies in the offer, in the gift which the Spanish Government was making right from the start.
Senhän tulisi olla neuvonantajien ryhmä, joka antaa meille keinot oikean ratkaisun tekemiseen, eikä olla pakotettu tekemään lopuksi yhtenäisiä ratkaisuja.	Because it ought to be an advisory group that gives us the tools to take the right decisions, and it should not be compeUed, at the end of the day, to take a unified decision.
Euroopan Parlamentin keskustelut	Debates of the European Parliament
Kuten olemme kuulleet, K.9 mahdollistaa tiettyjen politiikan alueiden siirtämisen kolmannesta pilarista yhteisöpilariin.	In theory, as we have heard, K9 allows for a transfer of certain policy areas from pillar three to the Community pillar.
Euroopan parlamentti ei voi hyväksyä sitä, että Amsterdamin sopimukseen tehdään muutoksia jälkeenpäin.	The European Parliament cannot accept any retrospective amendments to the Amsterdam Treaty now that it is adopted!
Passitusjärjestelmän muutokset näin ollen edellyttäisivät, että kaikki nykyisten säännösten muutoksien poliittiset ja taloudelliset seuraukset huomioitaisiin tarkkaan.	Any alteration of the transit procedure would therefore require that careful consideration be made of political and economic consequences In connection with any change of the present rules.
Eiliseen asti parlamentissa oli vieraana nigerialainen Nobel-palkitta Wole Soyinka.	What advice is it giving that country?
Kun siis otin huomioon kaikki tiedossani olevat osatekijät, totesin, että Italian "Documento di programmazione economica i finanziaria" - asiakirjassa esitetyt tavoitteet ovat hyvät.	I can also tell you that the Council will study initiatives to look into the possibilities of creating ¿obs for SMEs on the basis of a new report by the Advisory Committee on Competitiveness.
Se on pitkä aika, nimenomaan pitkä aika kuolla ankarasti kärsien ja merkitsee kymmenkertaista luovuttamista suhteessa komission ehdottamaan tekstiin.	As Mr Pimenta did not consider the text satisfactory, we find ourselves faced with a report which is ahead of its time, which contests an agreement the Council has not really approved yet.
Hallitusten välisen konferenssin päättäminen on ensimmäinen ja tärkeä eräpäivä.	The closure of the intergovernmental conference is the first main deadline.
Voimme olla tyytyväisiä kaikista toimenpiteistä, joilla pyritään vähentämään niitä vaaroja, joille kalastajat am	Therefore, we must welcome the fact that the Commission has adopted this initiative, which has been needed for a long time, as it
Neljänneksi tietotekniikan pitää olla niin käyttäjäystävällistä, että suuri osa kansasta tulee voimaan sitä käyttää.	For those reasons, the report analyses the Commission's concerns at the consequences of the current model of economic growth and makes 13 practical proposals in three main blocs.
Eikä vain, kuten me mukävuudenhalusta haluamme uskoa, Afrikassa.	But a repulsive form of punishment is still applied in the world's greatest democracy.
Näin siksi, että kannatamme tietenkin taloudellisten ja kauppasuhteiden avaamista kaikkiin niihin uusiin valtioihin, jotka syntyivät Neuvostoliiton romahduksesta.	We have done so because we naturally support the establish ment of economic and trade relations with all the new States which have grown up following the break-up of the Soviet Union.
Teemavuodella pyritään saamaan liikkeelle kokonaiset yhteiskunnat, ja sillä pyritään muun muassa korostamaan etnisten vähemmistöjen, myös toisen maailmansodan uhrien, myönteistä panosta kaikissa jäsenvaltioissa.	What steps will the Commission take to save these architectural and historical monuments and what representations wUl it make to the Greek Government and the Greek Public Power Corporation with a view to having them seek and adopt alternative solutions in order to avoid their destruction?
Kunkin kokouksen aluksi parlamentin puhemies esittää parlamentin kannan käsiteltävinä olevista keskeisistä asioista.	At the beginning of each summit the President of Parliament presents Parliament's positions on the main topics to be discussed.
Kyseiset virkamiehet tai muut henkilökuntaan kuuluvat esiintyvät hallituksensa taitoimielimensä nimissä ja sen antamientoimintaohjeiden mukaisesti.Heitä sitovatheidän asemastaan johtuvat velvoitteet.	Arabic numerals refer to Rules, while Roman numerals refer to Annexes.Subdivisions are indicated by brackets.
New Yorkissa voidaan tietenkin - kun on selvitetty tämä kohta - hyväksyä menettelysäännöt, tutkia toimenpiteitä, joihin palestiinalaiset aikovat ryhtyä terrorismia vastaan, ja sopia yhteisestä suunnitelmasta sotilas- ja poliisiyhteistyöksi terrorismia vastaan taistelemiseksi.	Antony (NI). - (FR) Mr President, ladies and gentiemen, in his remarkable work, 'Christians of the Orient', be tween jihad and dhimmitude, the Israeli Jewish historian.
Tällä on hyvin vakavat kielteiset seuraukset maalleni, koska ainoa yritys, joka siellä toimi tällä alueella, koki vaikeuksia sillä seurauksella, että tuo tantoa suljettiin asteittain ja tuhansia työpaikkoja menetettiin. tiin.	This policy has had a particularly damaging effect in my country, and the problems that it has caused for toe country's only undertaking in the sector are leading to a gradual shutdown of the industry and toe loss of thousands of jobs.
On olemassa myös haittapuoli, johon kysymysten esittäjät oikeutetusti viittasivat.	Theato (PPE). - (DE) Mr President, thank you for allowing me the floor again.
Euroopan Parlamentin keskustelut	Debates of the European Parliament
Euroopan Parlamentin keskustelut	Debates of the European Parliament
Komissio on käynyt tiiviitä neuvotteluja ja saanut aikaan järjestelyn, joka on edullinen etenkin Euroopan unionille. Komission ja jäsenvaltioiden piti ot	But I must say that the Commission representatives at all levels, including the director-general and the Commissioner re sponsible, have taken every opportunity to inform the Members of this House and the relevant committees on
Ensinnäkin koska se perii kesken jääneen hallitusten välisen konferenssin, toiseksi koska työttömyysongelma, joka on nykyään Euroopassa ehdottomasti ensimmäisenä, on tähän asti kohdattu vain jutusteluissa.	That would be a policy against respect for the individual and against solidarity.
Taloustoimittaja (Yleisradio).	Economic affairs corre­spondent (Yleisradio).
